ID,Default
132940,1
132941,0
132942,0
132943,0
132944,0
132945,1
132946,1
132947,0
132948,0
132949,0
132950,0
132951,0
132952,0
132953,0
132954,0
132955,0
132956,1
132957,0
132958,0
132959,0
132960,1
132961,0
132962,0
132963,0
132964,0
132965,0
132966,1
132967,0
132968,0
132969,0
132970,0
132971,0
132972,0
132973,1
132974,1
132975,0
132976,0
132977,0
132978,0
132979,1
132980,0
132981,0
132982,1
132983,1
132984,0
132985,0
132986,1
132987,1
132988,0
132989,1
132990,1
132991,0
132992,0
132993,0
132994,1
132995,0
132996,0
132997,0
132998,0
132999,0
133000,0
133001,0
133002,0
133003,1
133004,1
133005,1
133006,1
133007,0
133008,1
133009,1
133010,1
133011,0
133012,1
133013,0
133014,0
133015,0
133016,0
133017,0
133018,0
133019,1
133020,0
133021,1
133022,1
133023,0
133024,1
133025,0
133026,0
133027,1
133028,1
133029,1
133030,0
133031,0
133032,0
133033,1
133034,1
133035,0
133036,1
133037,0
133038,0
133039,0
133040,1
133041,0
133042,1
133043,1
133044,0
133045,1
133046,0
133047,0
133048,1
133049,0
133050,0
133051,0
133052,1
133053,0
133054,0
133055,0
133056,0
133057,0
133058,0
133059,0
133060,0
133061,0
133062,0
133063,1
133064,0
133065,0
133066,0
133067,1
133068,0
133069,1
133070,0
133071,1
133072,0
133073,1
133074,0
133075,0
133076,0
133077,0
133078,0
133079,0
133080,0
133081,1
133082,1
133083,0
133084,0
133085,0
133086,0
133087,0
133088,0
133089,0
133090,1
133091,0
133092,0
133093,0
133094,0
133095,1
133096,0
133097,0
133098,0
133099,0
133100,0
133101,0
133102,0
133103,0
133104,0
133105,0
133106,0
133107,0
133108,1
133109,0
133110,1
133111,0
133112,0
133113,0
133114,0
133115,0
133116,0
133117,1
133118,0
133119,0
133120,0
133121,1
133122,0
133123,0
133124,1
133125,0
133126,0
133127,1
133128,0
133129,0
133130,0
133131,0
133132,1
133133,0
133134,0
133135,0
133136,0
133137,1
133138,1
133139,1
133140,1
133141,0
133142,1
133143,0
133144,0
133145,1
133146,0
133147,0
133148,1
133149,1
133150,0
133151,0
133152,0
133153,1
133154,1
133155,0
133156,1
133157,0
133158,0
133159,1
133160,0
133161,0
133162,0
133163,0
133164,0
133165,0
133166,0
133167,1
133168,1
133169,0
133170,0
133171,1
133172,0
133173,0
133174,1
133175,1
133176,1
133177,1
133178,0
133179,0
133180,0
133181,0
133182,0
133183,1
133184,0
133185,0
133186,0
133187,0
133188,1
133189,1
133190,0
133191,1
133192,0
133193,0
133194,0
133195,0
133196,0
133197,1
133198,1
133199,0
133200,0
133201,0
133202,1
133203,0
133204,1
133205,0
133206,1
133207,1
133208,1
133209,0
133210,0
133211,1
133212,0
133213,0
133214,0
133215,0
133216,0
133217,1
133218,1
133219,0
133220,0
133221,0
133222,0
133223,1
133224,0
133225,0
133226,0
133227,1
133228,0
133229,0
133230,1
133231,0
133232,0
133233,0
133234,1
133235,0
133236,1
133237,0
133238,0
133239,1
133240,1
133241,0
133242,0
133243,0
133244,1
133245,0
133246,0
133247,0
133248,0
133249,0
133250,1
133251,1
133252,0
133253,1
133254,1
133255,0
133256,1
133257,0
133258,1
133259,1
133260,1
133261,1
133262,0
133263,1
133264,1
133265,0
133266,0
133267,0
133268,0
133269,1
133270,1
133271,0
133272,1
133273,0
133274,0
133275,0
133276,0
133277,0
133278,0
133279,0
133280,1
133281,1
133282,0
133283,1
133284,0
133285,0
133286,0
133287,0
133288,1
133289,0
133290,0
133291,1
133292,1
133293,1
133294,0
133295,1
133296,1
133297,0
133298,0
133299,0
133300,1
133301,0
133302,0
133303,1
133304,1
133305,1
133306,0
133307,0
133308,0
133309,0
133310,0
133311,0
133312,0
133313,1
133314,0
133315,0
133316,1
133317,0
133318,0
133319,0
133320,1
133321,0
133322,0
133323,0
133324,1
133325,1
133326,0
133327,0
133328,0
133329,0
133330,0
133331,1
133332,1
133333,1
133334,0
133335,1
133336,0
133337,0
133338,1
133339,0
133340,0
133341,1
133342,0
133343,0
133344,0
133345,1
133346,0
133347,0
133348,0
133349,1
133350,1
133351,0
133352,0
133353,0
133354,1
133355,1
133356,0
133357,0
133358,0
133359,0
133360,0
133361,1
133362,0
133363,0
133364,0
133365,0
133366,0
133367,0
133368,0
133369,1
133370,0
133371,0
133372,0
133373,0
133374,1
133375,0
133376,1
133377,0
133378,1
133379,0
133380,0
133381,1
133382,0
133383,0
133384,0
133385,0
133386,0
133387,0
133388,0
133389,0
133390,1
133391,0
133392,1
133393,1
133394,0
133395,1
133396,1
133397,0
133398,0
133399,0
133400,1
133401,0
133402,0
133403,0
133404,0
133405,1
133406,0
133407,0
133408,0
133409,0
133410,0
133411,1
133412,0
133413,0
133414,1
133415,1
133416,0
133417,0
133418,0
133419,1
133420,0
133421,1
133422,0
133423,1
133424,0
133425,1
133426,1
133427,1
133428,0
133429,0
133430,0
133431,1
133432,0
133433,0
133434,0
133435,1
133436,1
133437,1
133438,0
133439,1
133440,0
133441,0
133442,0
133443,1
133444,0
133445,0
133446,1
133447,0
133448,0
133449,0
133450,1
133451,1
133452,0
133453,0
133454,0
133455,1
133456,0
133457,0
133458,1
133459,0
133460,0
133461,0
133462,0
133463,0
133464,0
133465,0
133466,0
133467,0
133468,1
133469,0
133470,0
133471,1
133472,0
133473,0
133474,0
133475,0
133476,0
133477,1
133478,0
133479,0
133480,1
133481,1
133482,1
133483,0
133484,1
133485,0
133486,0
133487,0
133488,0
133489,0
133490,0
133491,0
133492,1
133493,0
133494,1
133495,0
133496,1
133497,0
133498,1
133499,1
133500,0
133501,0
133502,1
133503,0
133504,1
133505,0
133506,0
133507,0
133508,0
133509,0
133510,1
133511,1
133512,0
133513,1
133514,1
133515,0
133516,1
133517,0
133518,0
133519,1
133520,1
133521,1
133522,0
133523,0
133524,0
133525,0
133526,1
133527,1
133528,1
133529,1
133530,0
133531,0
133532,0
133533,1
133534,1
133535,1
133536,0
133537,0
133538,0
133539,0
133540,1
133541,0
133542,0
133543,1
133544,1
133545,0
133546,1
133547,0
133548,0
133549,0
133550,0
133551,0
133552,0
133553,0
133554,0
133555,1
133556,1
133557,0
133558,1
133559,1
133560,1
133561,0
133562,1
133563,1
133564,0
133565,1
133566,0
133567,1
133568,0
133569,0
133570,1
133571,0
133572,0
133573,0
133574,0
133575,1
133576,0
133577,0
133578,0
133579,0
133580,0
133581,0
133582,0
133583,1
133584,0
133585,0
133586,0
133587,0
133588,1
133589,0
133590,0
133591,0
133592,1
133593,0
133594,0
133595,0
133596,1
133597,0
133598,1
133599,1
133600,1
133601,0
133602,0
133603,0
133604,0
133605,1
133606,0
133607,0
133608,1
133609,0
133610,1
133611,1
133612,0
133613,1
133614,0
133615,0
133616,0
133617,0
133618,0
133619,1
133620,1
133621,0
133622,1
133623,1
133624,1
133625,0
133626,1
133627,0
133628,1
133629,0
133630,0
133631,0
133632,0
133633,0
133634,0
133635,0
133636,1
133637,0
133638,0
133639,1
133640,0
133641,0
133642,1
133643,0
133644,0
133645,0
133646,0
133647,0
133648,0
133649,0
133650,0
133651,0
133652,0
133653,0
133654,0
133655,0
133656,1
133657,0
133658,1
133659,1
133660,0
133661,1
133662,1
133663,0
133664,0
133665,1
133666,1
133667,1
133668,0
133669,0
133670,0
133671,1
133672,0
133673,0
133674,0
133675,1
133676,1
133677,0
133678,1
133679,0
133680,0
133681,1
133682,0
133683,1
133684,0
133685,1
133686,0
133687,0
133688,0
133689,1
133690,0
133691,0
133692,0
133693,0
133694,1
133695,1
133696,1
133697,0
133698,0
133699,1
133700,0
133701,0
133702,1
133703,1
133704,1
133705,0
133706,1
133707,0
133708,0
133709,0
133710,0
133711,0
133712,0
133713,1
133714,1
133715,0
133716,1
133717,1
133718,0
133719,1
133720,0
133721,1
133722,1
133723,0
133724,0
133725,1
133726,0
133727,1
133728,0
133729,0
133730,1
133731,1
133732,1
133733,0
133734,1
133735,0
133736,1
133737,1
133738,0
133739,0
133740,0
133741,0
133742,1
133743,1
133744,0
133745,1
133746,1
133747,0
133748,0
133749,1
133750,1
133751,0
133752,0
133753,0
133754,0
133755,1
133756,1
133757,0
133758,1
133759,0
133760,1
133761,0
133762,1
133763,1
133764,0
133765,0
133766,0
133767,0
133768,0
133769,0
133770,1
133771,1
133772,0
133773,0
133774,0
133775,1
133776,0
133777,1
133778,0
133779,0
133780,0
133781,1
133782,1
133783,0
133784,0
133785,0
133786,1
133787,1
133788,1
133789,0
133790,0
133791,0
133792,1
133793,0
133794,0
133795,1
133796,0
133797,0
133798,0
133799,0
133800,0
133801,0
133802,0
133803,1
133804,1
133805,0
133806,0
133807,1
133808,1
133809,0
133810,1
133811,1
133812,1
133813,0
133814,0
133815,1
133816,0
133817,0
133818,1
133819,0
133820,0
133821,0
133822,0
133823,0
133824,0
133825,0
133826,0
133827,0
133828,0
133829,0
133830,1
133831,0
133832,1
133833,0
133834,0
133835,0
133836,0
133837,1
133838,0
133839,0
133840,0
133841,1
133842,0
133843,0
133844,0
133845,0
133846,0
133847,0
133848,0
133849,1
133850,1
133851,0
133852,0
133853,0
133854,1
133855,1
133856,0
133857,1
133858,0
133859,0
133860,0
133861,1
133862,0
133863,0
133864,0
133865,1
133866,1
133867,0
133868,1
133869,0
133870,0
133871,0
133872,0
133873,0
133874,0
133875,1
133876,0
133877,0
133878,0
133879,0
133880,1
133881,0
133882,1
133883,1
133884,0
133885,1
133886,1
133887,0
133888,0
133889,0
133890,0
133891,1
133892,0
133893,0
133894,0
133895,1
133896,0
133897,0
133898,0
133899,1
133900,0
133901,0
133902,1
133903,0
133904,0
133905,1
133906,1
133907,0
133908,0
133909,0
133910,0
133911,1
133912,0
133913,1
133914,1
133915,1
133916,0
133917,0
133918,0
133919,1
133920,1
133921,0
133922,1
133923,1
133924,0
133925,0
133926,0
133927,1
133928,0
133929,0
133930,0
133931,0
133932,0
133933,0
133934,1
133935,0
133936,0
133937,1
133938,0
133939,1
133940,0
133941,0
133942,0
133943,0
133944,0
133945,1
133946,0
133947,0
133948,0
133949,0
133950,0
133951,1
133952,0
133953,1
133954,1
133955,0
133956,1
133957,0
133958,0
133959,0
133960,1
133961,1
133962,1
133963,0
133964,0
133965,1
133966,0
133967,0
133968,0
133969,0
133970,1
133971,0
133972,1
133973,1
133974,1
133975,1
133976,0
133977,1
133978,0
133979,1
133980,0
133981,0
133982,0
133983,0
133984,1
133985,0
133986,0
133987,0
133988,1
133989,0
133990,1
133991,0
133992,0
133993,0
133994,1
133995,0
133996,1
133997,0
133998,0
133999,1
134000,0
134001,0
134002,0
134003,0
134004,0
134005,1
134006,0
134007,1
134008,0
134009,0
134010,0
134011,0
134012,0
134013,0
134014,0
134015,1
134016,1
134017,1
134018,0
134019,1
134020,0
134021,0
134022,1
134023,0
134024,1
134025,0
134026,0
134027,0
134028,0
134029,0
134030,0
134031,0
134032,0
134033,0
134034,0
134035,1
134036,0
134037,0
134038,0
134039,0
134040,0
134041,0
134042,0
134043,0
134044,0
134045,1
134046,1
134047,0
134048,0
134049,0
134050,0
134051,0
134052,0
134053,1
134054,1
134055,1
134056,1
134057,1
134058,0
134059,0
134060,0
134061,1
134062,0
134063,0
134064,0
134065,0
134066,1
134067,1
134068,1
134069,0
134070,0
134071,0
134072,0
134073,0
134074,0
134075,0
134076,0
134077,1
134078,0
134079,0
134080,1
134081,1
134082,0
134083,1
134084,1
134085,0
134086,1
134087,0
134088,0
134089,0
134090,0
134091,1
134092,0
134093,0
134094,0
134095,0
134096,1
134097,0
134098,1
134099,0
134100,0
134101,1
134102,0
134103,0
134104,0
134105,0
134106,0
134107,0
134108,1
134109,0
134110,0
134111,0
134112,0
134113,1
134114,0
134115,1
134116,0
134117,0
134118,1
134119,0
134120,1
134121,1
134122,0
134123,0
134124,0
134125,1
134126,0
134127,0
134128,0
134129,0
134130,0
134131,0
134132,0
134133,0
134134,1
134135,0
134136,1
134137,0
134138,0
134139,0
134140,1
134141,0
134142,0
134143,1
134144,0
134145,1
134146,0
134147,0
134148,0
134149,1
134150,0
134151,1
134152,0
134153,0
134154,0
134155,1
134156,0
134157,1
134158,0
134159,1
134160,1
134161,0
134162,1
134163,0
134164,1
134165,0
134166,0
134167,0
134168,0
134169,1
134170,0
134171,0
134172,0
134173,0
134174,0
134175,0
134176,0
134177,1
134178,0
134179,0
134180,1
134181,0
134182,0
134183,0
134184,1
134185,1
134186,0
134187,1
134188,0
134189,1
134190,1
134191,0
134192,0
134193,0
134194,1
134195,1
134196,0
134197,0
134198,1
134199,1
134200,1
134201,0
134202,0
134203,1
134204,0
134205,0
134206,0
134207,0
134208,0
134209,0
134210,1
134211,0
134212,0
134213,0
134214,0
134215,1
134216,1
134217,1
134218,0
134219,0
134220,0
134221,0
134222,1
134223,0
134224,1
134225,1
134226,1
134227,0
134228,0
134229,0
134230,0
134231,0
134232,0
134233,0
134234,0
134235,0
134236,1
134237,0
134238,1
134239,1
134240,0
134241,0
134242,0
134243,0
134244,1
134245,0
134246,1
134247,0
134248,0
134249,0
134250,0
134251,0
134252,0
134253,1
134254,0
134255,1
134256,1
134257,1
134258,0
134259,1
134260,0
134261,0
134262,0
134263,1
134264,0
134265,0
134266,1
134267,1
134268,0
134269,1
134270,0
134271,0
134272,0
134273,0
134274,1
134275,0
134276,1
134277,1
134278,1
134279,0
134280,0
134281,0
134282,0
134283,0
134284,0
134285,0
134286,1
134287,0
134288,0
134289,1
134290,0
134291,0
134292,0
134293,0
134294,0
134295,0
134296,0
134297,0
134298,0
134299,0
134300,0
134301,0
134302,1
134303,0
134304,0
134305,0
134306,0
134307,0
134308,0
134309,0
134310,0
134311,0
134312,1
134313,0
134314,0
134315,0
134316,1
134317,0
134318,0
134319,0
134320,0
134321,0
134322,1
134323,0
134324,0
134325,0
134326,0
134327,1
134328,0
134329,1
134330,0
134331,0
134332,0
134333,0
134334,1
134335,1
134336,0
134337,0
134338,0
134339,0
134340,0
134341,0
134342,0
134343,0
134344,0
134345,0
134346,0
134347,0
134348,0
134349,1
134350,0
134351,0
134352,1
134353,0
134354,0
134355,1
134356,0
134357,1
134358,0
134359,0
134360,0
134361,0
134362,1
134363,1
134364,1
134365,0
134366,1
134367,1
134368,1
134369,0
134370,0
134371,0
134372,0
134373,0
134374,0
134375,0
134376,0
134377,1
134378,1
134379,0
134380,0
134381,0
134382,1
134383,1
134384,1
134385,0
134386,1
134387,0
134388,1
134389,1
134390,1
134391,0
134392,0
134393,0
134394,0
134395,1
134396,1
134397,0
134398,1
134399,1
134400,1
134401,0
134402,0
134403,0
134404,0
134405,0
134406,1
134407,1
134408,0
134409,0
134410,1
134411,0
134412,0
134413,1
134414,1
134415,1
134416,1
134417,1
134418,0
134419,1
134420,0
134421,0
134422,1
134423,0
134424,1
134425,0
134426,0
134427,0
134428,0
134429,0
134430,0
134431,0
134432,0
134433,1
134434,0
134435,1
134436,0
134437,0
134438,0
134439,0
134440,0
134441,1
134442,0
134443,0
134444,0
134445,0
134446,1
134447,1
134448,0
134449,1
134450,1
134451,1
134452,0
134453,0
134454,0
134455,1
134456,1
134457,0
134458,1
134459,1
134460,0
134461,1
134462,0
134463,1
134464,0
134465,0
134466,1
134467,0
134468,0
134469,1
134470,1
134471,0
134472,0
134473,1
134474,0
134475,0
134476,0
134477,1
134478,0
134479,0
134480,1
134481,0
134482,0
134483,0
134484,0
134485,0
134486,0
134487,1
134488,0
134489,0
134490,1
134491,1
134492,0
134493,0
134494,1
134495,1
134496,1
134497,1
134498,0
134499,1
134500,0
134501,0
134502,0
134503,0
134504,0
134505,0
134506,0
134507,0
134508,0
134509,0
134510,0
134511,1
134512,1
134513,0
134514,0
134515,0
134516,0
134517,0
134518,1
134519,1
134520,1
134521,0
134522,0
134523,0
134524,0
134525,0
134526,0
134527,0
134528,1
134529,1
134530,0
134531,0
134532,0
134533,0
134534,1
134535,1
134536,0
134537,0
134538,0
134539,0
134540,1
134541,1
134542,0
134543,0
134544,0
134545,1
134546,1
134547,1
134548,0
134549,0
134550,0
134551,0
134552,0
134553,0
134554,0
134555,1
134556,1
134557,0
134558,0
134559,1
134560,0
134561,1
134562,1
134563,1
134564,0
134565,0
134566,0
134567,0
134568,0
134569,0
134570,0
134571,0
134572,0
134573,1
134574,1
134575,0
134576,0
134577,0
134578,0
134579,0
134580,1
134581,0
134582,0
134583,1
134584,0
134585,0
134586,0
134587,0
134588,0
134589,0
134590,1
134591,0
134592,1
134593,0
134594,1
134595,0
134596,1
134597,1
134598,1
134599,0
134600,0
134601,0
134602,1
134603,0
134604,0
134605,0
134606,0
134607,0
134608,1
134609,0
134610,1
134611,1
134612,1
134613,1
134614,1
134615,1
134616,1
134617,1
134618,0
134619,1
134620,1
134621,0
134622,0
134623,1
134624,1
134625,1
134626,1
134627,1
134628,0
134629,1
134630,0
134631,0
134632,1
134633,0
134634,1
134635,1
134636,0
134637,0
134638,0
134639,0
134640,1
134641,1
134642,0
134643,1
134644,0
134645,0
134646,0
134647,0
134648,1
134649,0
134650,0
134651,0
134652,0
134653,0
134654,0
134655,1
134656,0
134657,1
134658,0
134659,1
134660,0
134661,1
134662,0
134663,0
134664,0
134665,1
134666,1
134667,0
134668,1
134669,0
134670,1
134671,1
134672,1
134673,1
134674,0
134675,1
134676,1
134677,0
134678,0
134679,0
134680,0
134681,0
134682,1
134683,0
134684,0
134685,1
134686,0
134687,0
134688,0
134689,0
134690,0
134691,1
134692,0
134693,0
134694,0
134695,0
134696,1
134697,1
134698,0
134699,1
134700,1
134701,0
134702,0
134703,1
134704,0
134705,1
134706,0
134707,0
134708,0
134709,0
134710,0
134711,1
134712,0
134713,0
134714,0
134715,0
134716,1
134717,1
134718,1
134719,0
134720,0
134721,0
134722,0
134723,0
134724,0
134725,0
134726,0
134727,0
134728,0
134729,0
134730,0
134731,1
134732,0
134733,0
134734,0
134735,1
134736,0
134737,0
134738,1
134739,0
134740,0
134741,0
134742,1
134743,0
134744,0
134745,0
134746,0
134747,0
134748,0
134749,0
134750,0
134751,0
134752,0
134753,0
134754,1
134755,1
134756,0
134757,1
134758,1
134759,0
134760,1
134761,0
134762,1
134763,1
134764,0
134765,0
134766,0
134767,1
134768,0
134769,0
134770,1
134771,1
134772,0
134773,1
134774,0
134775,0
134776,1
134777,1
134778,1
134779,0
134780,0
134781,0
134782,0
134783,1
134784,0
134785,1
134786,1
134787,0
134788,0
134789,0
134790,0
134791,0
134792,0
134793,0
134794,0
134795,0
134796,0
134797,0
134798,0
134799,0
134800,1
134801,0
134802,0
134803,0
134804,0
134805,0
134806,0
134807,0
134808,0
134809,0
134810,0
134811,0
134812,1
134813,0
134814,0
134815,0
134816,0
134817,0
134818,1
134819,0
134820,1
134821,0
134822,0
134823,1
134824,0
134825,0
134826,0
134827,1
134828,0
134829,0
134830,0
134831,1
134832,0
134833,0
134834,0
134835,0
134836,1
134837,0
134838,0
134839,0
134840,0
134841,0
134842,0
134843,0
134844,0
134845,0
134846,1
134847,1
134848,0
134849,0
134850,1
134851,0
134852,0
134853,0
134854,0
134855,0
134856,0
134857,0
134858,0
134859,0
134860,0
134861,1
134862,1
134863,1
134864,1
134865,0
134866,0
134867,0
134868,0
134869,0
134870,0
134871,1
134872,0
134873,0
134874,1
134875,0
134876,0
134877,0
134878,0
134879,1
134880,0
134881,1
134882,0
134883,0
134884,0
134885,0
134886,0
134887,1
134888,1
134889,0
134890,0
134891,0
134892,1
134893,0
134894,1
134895,1
134896,0
134897,0
134898,0
134899,0
134900,1
134901,1
134902,0
134903,1
134904,0
134905,0
134906,0
134907,0
134908,0
134909,0
134910,0
134911,0
134912,1
134913,0
134914,0
134915,1
134916,0
134917,0
134918,1
134919,0
134920,0
134921,0
134922,0
134923,0
134924,0
134925,1
134926,0
134927,0
134928,0
134929,0
134930,0
134931,1
134932,0
134933,0
134934,0
134935,1
134936,0
134937,0
134938,0
134939,0
134940,0
134941,0
134942,1
134943,0
134944,0
134945,0
134946,0
134947,1
134948,0
134949,0
134950,0
134951,1
134952,0
134953,0
134954,0
134955,1
134956,1
134957,0
134958,0
134959,0
134960,1
134961,1
134962,0
134963,0
134964,0
134965,1
134966,0
134967,0
134968,0
134969,0
134970,1
134971,0
134972,1
134973,0
134974,1
134975,0
134976,0
134977,0
134978,1
134979,0
134980,0
134981,0
134982,0
134983,0
134984,1
134985,0
134986,0
134987,1
134988,0
134989,0
134990,1
134991,0
134992,0
134993,0
134994,1
134995,0
134996,1
134997,1
134998,0
134999,0
135000,0
135001,0
135002,0
135003,0
135004,0
135005,1
135006,1
135007,0
135008,1
135009,0
135010,0
135011,0
135012,0
135013,0
135014,0
135015,0
135016,0
135017,1
135018,0
135019,1
135020,0
135021,0
135022,1
135023,1
135024,0
135025,1
135026,0
135027,0
135028,0
135029,0
135030,1
135031,0
135032,0
135033,1
135034,0
135035,0
135036,1
135037,0
135038,0
135039,1
135040,0
135041,0
135042,0
135043,1
135044,1
135045,0
135046,0
135047,1
135048,0
135049,0
135050,1
135051,0
135052,1
135053,0
135054,0
135055,0
135056,0
135057,1
135058,0
135059,0
135060,0
135061,1
135062,1
135063,0
135064,0
135065,0
135066,0
135067,0
135068,0
135069,1
135070,0
135071,0
135072,0
135073,0
135074,0
135075,0
135076,0
135077,1
135078,1
135079,0
135080,0
135081,0
135082,0
135083,0
135084,0
135085,0
135086,0
135087,0
135088,1
135089,1
135090,1
135091,0
135092,0
135093,1
135094,0
135095,0
135096,0
135097,0
135098,0
135099,1
135100,0
135101,1
135102,0
135103,0
135104,0
135105,0
135106,0
135107,0
135108,0
135109,0
135110,1
135111,0
135112,1
135113,0
135114,0
135115,0
135116,0
135117,1
135118,0
135119,1
135120,0
135121,1
135122,0
135123,1
135124,1
135125,0
135126,0
135127,1
135128,1
135129,0
135130,1
135131,1
135132,0
135133,0
135134,1
135135,0
135136,1
135137,1
135138,0
135139,0
135140,0
135141,0
