ID,Default
126142,1
126143,1
126144,1
126145,1
126146,1
126147,0
126148,1
126149,0
126150,1
126151,0
126152,1
126153,1
126154,1
126155,1
126156,1
126157,1
126158,1
126159,1
126160,1
126161,0
126162,1
126163,1
126164,0
126165,0
126166,1
126167,1
126168,0
126169,0
126170,1
126171,1
126172,0
126173,0
126174,1
126175,1
126176,1
126177,1
126178,1
126179,0
126180,1
126181,1
126182,1
126183,1
126184,1
126185,1
126186,1
126187,1
126188,1
126189,0
126190,1
126191,0
126192,1
126193,0
126194,0
126195,1
126196,0
126197,1
126198,0
126199,1
126200,1
126201,1
126202,0
126203,0
126204,1
126205,1
126206,1
126207,1
126208,0
126209,1
126210,1
126211,1
126212,0
126213,0
126214,0
126215,0
126216,1
126217,1
126218,0
126219,0
126220,1
126221,1
126222,1
126223,1
126224,0
126225,1
126226,0
126227,0
126228,1
126229,1
126230,1
126231,1
126232,0
126233,0
126234,1
126235,0
126236,0
126237,1
126238,0
126239,1
126240,1
126241,1
126242,0
126243,1
126244,0
126245,1
126246,0
126247,0
126248,0
126249,1
126250,0
126251,0
126252,1
126253,1
126254,0
126255,1
126256,1
126257,1
126258,1
126259,1
126260,1
126261,1
126262,1
126263,0
126264,1
126265,1
126266,1
126267,0
126268,0
126269,1
126270,0
126271,1
126272,0
126273,0
126274,1
126275,1
126276,1
126277,1
126278,0
126279,0
126280,1
126281,0
126282,0
126283,1
126284,0
126285,1
126286,1
126287,1
126288,1
126289,1
126290,1
126291,1
126292,1
126293,0
126294,0
126295,0
126296,0
126297,0
126298,0
126299,1
126300,1
126301,1
126302,0
126303,0
126304,0
126305,1
126306,0
126307,1
126308,0
126309,0
126310,0
126311,0
126312,0
126313,1
126314,1
126315,1
126316,1
126317,1
126318,1
126319,1
126320,1
126321,1
126322,0
126323,1
126324,0
126325,0
126326,1
126327,1
126328,1
126329,1
126330,1
126331,1
126332,0
126333,0
126334,0
126335,1
126336,1
126337,1
126338,1
126339,1
126340,0
126341,1
126342,1
126343,0
126344,1
126345,1
126346,1
126347,1
126348,1
126349,1
126350,1
126351,1
126352,0
126353,1
126354,1
126355,1
126356,1
126357,1
126358,0
126359,0
126360,1
126361,0
126362,1
126363,1
126364,1
126365,1
126366,0
126367,0
126368,1
126369,1
126370,1
126371,1
126372,0
126373,1
126374,1
126375,1
126376,1
126377,0
126378,1
126379,1
126380,1
126381,0
126382,0
126383,0
126384,0
126385,1
126386,1
126387,0
126388,1
126389,0
126390,0
126391,1
126392,0
126393,1
126394,0
126395,0
126396,0
126397,0
126398,1
126399,0
126400,1
126401,1
126402,1
126403,0
126404,0
126405,1
126406,0
126407,0
126408,1
126409,1
126410,0
126411,1
126412,1
126413,0
126414,0
126415,1
126416,1
126417,1
126418,1
126419,1
126420,1
126421,0
126422,1
126423,1
126424,1
126425,1
126426,1
126427,1
126428,1
126429,0
126430,0
126431,1
126432,1
126433,0
126434,1
126435,1
126436,1
126437,1
126438,1
126439,1
126440,1
126441,1
126442,0
126443,1
126444,1
126445,1
126446,1
126447,1
126448,1
126449,1
126450,0
126451,1
126452,0
126453,0
126454,0
126455,1
126456,0
126457,1
126458,1
126459,0
126460,1
126461,1
126462,1
126463,0
126464,1
126465,1
126466,1
126467,0
126468,0
126469,0
126470,0
126471,1
126472,1
126473,0
126474,0
126475,1
126476,0
126477,1
126478,1
126479,1
126480,0
126481,1
126482,0
126483,1
126484,0
126485,1
126486,1
126487,1
126488,1
126489,1
126490,1
126491,0
126492,1
126493,0
126494,1
126495,1
126496,0
126497,1
126498,0
126499,1
126500,1
126501,1
126502,1
126503,1
126504,1
126505,1
126506,1
126507,1
126508,1
126509,1
126510,0
126511,1
126512,1
126513,1
126514,1
126515,1
126516,0
126517,1
126518,1
126519,0
126520,0
126521,1
126522,1
126523,1
126524,1
126525,1
126526,0
126527,0
126528,0
126529,1
126530,0
126531,1
126532,1
126533,0
126534,1
126535,1
126536,1
126537,1
126538,1
126539,0
126540,1
126541,1
126542,0
126543,1
126544,1
126545,0
126546,1
126547,1
126548,1
126549,1
126550,1
126551,1
126552,1
126553,1
126554,1
126555,0
126556,1
126557,1
126558,1
126559,1
126560,0
126561,1
126562,1
126563,1
126564,1
126565,1
126566,0
126567,0
126568,1
126569,1
126570,1
126571,0
126572,1
126573,1
126574,1
126575,1
126576,1
126577,1
126578,1
126579,0
126580,0
126581,1
126582,1
126583,1
126584,1
126585,0
126586,1
126587,0
126588,1
126589,1
126590,0
126591,1
126592,0
126593,0
126594,1
126595,1
126596,0
126597,0
126598,1
126599,0
126600,1
126601,1
126602,1
126603,1
126604,1
126605,1
126606,0
126607,1
126608,0
126609,1
126610,1
126611,1
126612,1
126613,1
126614,1
126615,0
126616,0
126617,0
126618,0
126619,0
126620,0
126621,0
126622,1
126623,1
126624,1
126625,0
126626,1
126627,0
126628,1
126629,0
126630,1
126631,1
126632,1
126633,1
126634,1
126635,1
126636,0
126637,0
126638,1
126639,0
126640,1
126641,1
126642,0
126643,0
126644,1
126645,0
126646,0
126647,1
126648,1
126649,1
126650,1
126651,0
126652,0
126653,1
126654,0
126655,1
126656,0
126657,1
126658,0
126659,0
126660,1
126661,1
126662,1
126663,0
126664,1
126665,0
126666,0
126667,0
126668,0
126669,1
126670,0
126671,0
126672,1
126673,0
126674,0
126675,0
126676,1
126677,0
126678,1
126679,1
126680,1
126681,1
126682,1
126683,1
126684,1
126685,1
126686,1
126687,0
126688,1
126689,1
126690,0
126691,1
126692,1
126693,0
126694,0
126695,0
126696,1
126697,0
126698,1
126699,1
126700,1
126701,1
126702,0
126703,1
126704,1
126705,1
126706,1
126707,1
126708,1
126709,0
126710,0
126711,1
126712,1
126713,1
126714,0
126715,1
126716,0
126717,1
126718,0
126719,1
126720,0
126721,1
126722,1
126723,0
126724,0
126725,1
126726,0
126727,0
126728,0
126729,1
126730,1
126731,1
126732,1
126733,1
126734,0
126735,1
126736,0
126737,0
126738,1
126739,1
126740,1
126741,1
126742,1
126743,1
126744,1
126745,0
126746,1
126747,1
126748,1
126749,0
126750,1
126751,1
126752,1
126753,1
126754,1
126755,0
126756,1
126757,1
126758,1
126759,1
126760,0
126761,1
126762,1
126763,0
126764,1
126765,0
126766,1
126767,1
126768,1
126769,1
126770,1
126771,0
126772,0
126773,0
126774,1
126775,1
126776,1
126777,0
126778,1
126779,1
126780,1
126781,1
126782,1
126783,1
126784,1
126785,0
126786,0
126787,1
126788,1
126789,1
126790,1
126791,0
126792,1
126793,1
126794,0
126795,0
126796,1
126797,1
126798,1
126799,1
126800,1
126801,1
126802,1
126803,1
126804,0
126805,0
126806,0
126807,1
126808,0
126809,1
126810,0
126811,1
126812,1
126813,1
126814,1
126815,0
126816,1
126817,1
126818,0
126819,0
126820,1
126821,0
126822,1
126823,1
126824,0
126825,0
126826,0
126827,1
126828,1
126829,0
126830,1
126831,0
126832,1
126833,1
126834,0
126835,1
126836,1
126837,0
126838,1
126839,1
126840,1
126841,0
126842,0
126843,1
126844,0
126845,1
126846,1
126847,0
126848,0
126849,1
126850,1
126851,0
126852,1
126853,1
126854,0
126855,1
126856,1
126857,0
126858,0
126859,1
126860,1
126861,1
126862,1
126863,1
126864,1
126865,0
126866,0
126867,1
126868,1
126869,1
126870,1
126871,1
126872,0
126873,1
126874,1
126875,1
126876,0
126877,1
126878,1
126879,0
126880,1
126881,1
126882,1
126883,0
126884,0
126885,1
126886,1
126887,1
126888,1
126889,1
126890,1
126891,1
126892,0
126893,0
126894,1
126895,1
126896,0
126897,0
126898,0
126899,1
126900,1
126901,1
126902,1
126903,1
126904,1
126905,1
126906,1
126907,1
126908,1
126909,0
126910,1
126911,0
126912,1
126913,0
126914,0
126915,1
126916,1
126917,0
126918,0
126919,1
126920,1
126921,1
126922,1
126923,1
126924,1
126925,1
126926,1
126927,0
126928,1
126929,1
126930,1
126931,1
126932,1
126933,1
126934,1
126935,1
126936,1
126937,0
126938,0
126939,0
126940,1
126941,1
126942,0
126943,0
126944,0
126945,0
126946,1
126947,1
126948,0
126949,0
126950,0
126951,0
126952,1
126953,0
126954,1
126955,1
126956,1
126957,1
126958,1
126959,0
126960,1
126961,1
126962,1
126963,1
126964,0
126965,0
126966,0
126967,1
126968,0
126969,1
126970,0
126971,1
126972,0
126973,0
126974,1
126975,1
126976,0
126977,1
126978,1
126979,0
126980,1
126981,1
126982,1
126983,1
126984,0
126985,1
126986,1
126987,0
126988,1
126989,0
126990,0
126991,0
126992,1
126993,1
126994,1
126995,0
126996,1
126997,1
126998,0
126999,1
127000,0
127001,1
127002,1
127003,0
127004,0
127005,1
127006,1
127007,1
127008,1
127009,1
127010,1
127011,1
127012,1
127013,1
127014,0
127015,1
127016,0
127017,1
127018,0
127019,1
127020,0
127021,1
127022,0
127023,1
127024,1
127025,0
127026,0
127027,1
127028,1
127029,0
127030,0
127031,0
127032,1
127033,1
127034,1
127035,1
127036,0
127037,1
127038,1
127039,1
127040,1
127041,1
127042,0
127043,1
127044,1
127045,1
127046,1
127047,1
127048,1
127049,1
127050,1
127051,1
127052,1
127053,1
127054,1
127055,0
127056,1
127057,1
127058,0
127059,0
127060,0
127061,1
127062,0
127063,1
127064,1
127065,1
127066,1
127067,1
127068,1
127069,1
127070,1
127071,0
127072,0
127073,1
127074,0
127075,1
127076,0
127077,1
127078,0
127079,1
127080,0
127081,1
127082,0
127083,1
127084,0
127085,1
127086,0
127087,1
127088,1
127089,1
127090,1
127091,0
127092,1
127093,1
127094,1
127095,0
127096,1
127097,1
127098,1
127099,1
127100,1
127101,0
127102,0
127103,1
127104,1
127105,1
127106,0
127107,1
127108,1
127109,1
127110,0
127111,1
127112,1
127113,1
127114,0
127115,1
127116,1
127117,1
127118,1
127119,1
127120,0
127121,1
127122,1
127123,1
127124,1
127125,0
127126,0
127127,1
127128,1
127129,0
127130,1
127131,0
127132,1
127133,1
127134,1
127135,1
127136,0
127137,0
127138,1
127139,1
127140,1
127141,1
127142,1
127143,0
127144,1
127145,1
127146,1
127147,0
127148,0
127149,0
127150,0
127151,1
127152,0
127153,1
127154,1
127155,1
127156,1
127157,0
127158,0
127159,1
127160,0
127161,0
127162,0
127163,1
127164,0
127165,1
127166,1
127167,0
127168,1
127169,1
127170,1
127171,0
127172,1
127173,1
127174,1
127175,1
127176,1
127177,0
127178,0
127179,1
127180,1
127181,1
127182,1
127183,1
127184,0
127185,1
127186,0
127187,0
127188,1
127189,1
127190,0
127191,0
127192,0
127193,1
127194,0
127195,1
127196,1
127197,0
127198,1
127199,1
127200,1
127201,1
127202,0
127203,1
127204,1
127205,1
127206,1
127207,1
127208,0
127209,0
127210,1
127211,1
127212,1
127213,1
127214,0
127215,1
127216,1
127217,1
127218,1
127219,1
127220,1
127221,0
127222,1
127223,1
127224,1
127225,1
127226,1
127227,1
127228,1
127229,1
127230,1
127231,0
127232,0
127233,0
127234,1
127235,1
127236,0
127237,0
127238,1
127239,1
127240,1
127241,1
127242,1
127243,0
127244,1
127245,0
127246,1
127247,0
127248,1
127249,1
127250,1
127251,1
127252,1
127253,1
127254,0
127255,1
127256,1
127257,1
127258,1
127259,1
127260,1
127261,1
127262,0
127263,1
127264,0
127265,1
127266,1
127267,1
127268,1
127269,1
127270,1
127271,1
127272,1
127273,1
127274,0
127275,1
127276,0
127277,1
127278,1
127279,1
127280,1
127281,1
127282,1
127283,1
127284,1
127285,1
127286,0
127287,1
127288,1
127289,1
127290,1
127291,1
127292,1
127293,1
127294,1
127295,0
127296,1
127297,1
127298,1
127299,1
127300,0
127301,0
127302,0
127303,1
127304,0
127305,1
127306,1
127307,1
127308,0
127309,1
127310,0
127311,0
127312,0
127313,1
127314,0
127315,1
127316,1
127317,1
127318,1
127319,1
127320,1
127321,0
127322,1
127323,1
127324,1
127325,0
127326,1
127327,1
127328,1
127329,0
127330,1
127331,1
127332,1
127333,0
127334,1
127335,1
127336,1
127337,1
127338,0
127339,1
127340,1
127341,1
127342,0
127343,0
127344,1
127345,1
127346,1
127347,1
127348,0
127349,1
127350,0
127351,1
127352,1
127353,1
127354,1
127355,1
127356,1
127357,0
127358,0
127359,1
127360,1
127361,1
127362,0
127363,0
127364,1
127365,0
127366,1
127367,1
127368,1
127369,0
127370,1
127371,1
127372,1
127373,1
127374,1
127375,0
127376,0
127377,1
127378,1
127379,1
127380,1
127381,1
127382,1
127383,1
127384,1
127385,0
127386,1
127387,1
127388,0
127389,0
127390,1
127391,1
127392,1
127393,1
127394,0
127395,1
127396,1
127397,1
127398,1
127399,1
127400,1
127401,1
127402,1
127403,0
127404,1
127405,0
127406,1
127407,0
127408,0
127409,1
127410,0
127411,1
127412,1
127413,0
127414,1
127415,1
127416,1
127417,0
127418,1
127419,1
127420,0
127421,1
127422,0
127423,1
127424,0
127425,0
127426,1
127427,1
127428,0
127429,0
127430,1
127431,1
127432,1
127433,0
127434,1
127435,1
127436,1
127437,0
127438,1
127439,1
127440,0
127441,1
127442,0
127443,1
127444,1
127445,1
127446,1
127447,1
127448,1
127449,1
127450,1
127451,1
127452,1
127453,1
127454,0
127455,1
127456,1
127457,1
127458,1
127459,1
127460,1
127461,1
127462,1
127463,1
127464,1
127465,1
127466,1
127467,1
127468,0
127469,0
127470,1
127471,1
127472,1
127473,1
127474,1
127475,1
127476,1
127477,0
127478,0
127479,0
127480,1
127481,0
127482,0
127483,0
127484,1
127485,0
127486,1
127487,1
127488,1
127489,1
127490,1
127491,1
127492,0
127493,0
127494,1
127495,0
127496,1
127497,1
127498,0
127499,0
127500,1
127501,1
127502,0
127503,0
127504,0
127505,1
127506,0
127507,1
127508,1
127509,0
127510,1
127511,0
127512,0
127513,1
127514,0
127515,0
127516,0
127517,0
127518,0
127519,1
127520,1
127521,1
127522,0
127523,1
127524,1
127525,0
127526,1
127527,1
127528,1
127529,1
127530,1
127531,1
127532,0
127533,1
127534,0
127535,1
127536,0
127537,1
127538,0
127539,1
127540,0
127541,1
127542,0
127543,0
127544,0
127545,0
127546,0
127547,0
127548,0
127549,1
127550,1
127551,1
127552,1
127553,1
127554,1
127555,0
127556,1
127557,0
127558,1
127559,0
127560,1
127561,1
127562,1
127563,1
127564,1
127565,0
127566,1
127567,1
127568,0
127569,0
127570,1
127571,0
127572,0
127573,1
127574,0
127575,0
127576,1
127577,1
127578,1
127579,0
127580,0
127581,0
127582,1
127583,1
127584,0
127585,1
127586,0
127587,1
127588,0
127589,1
127590,0
127591,1
127592,1
127593,1
127594,1
127595,0
127596,1
127597,1
127598,1
127599,1
127600,1
127601,1
127602,0
127603,1
127604,1
127605,0
127606,1
127607,0
127608,1
127609,0
127610,0
127611,0
127612,1
127613,0
127614,0
127615,1
127616,0
127617,0
127618,0
127619,1
127620,1
127621,1
127622,0
127623,1
127624,0
127625,1
127626,0
127627,1
127628,0
127629,0
127630,1
127631,1
127632,0
127633,1
127634,1
127635,1
127636,1
127637,1
127638,0
127639,1
127640,1
127641,0
127642,0
127643,0
127644,1
127645,1
127646,0
127647,1
127648,0
127649,1
127650,1
127651,1
127652,1
127653,1
127654,1
127655,1
127656,1
127657,0
127658,1
127659,0
127660,1
127661,1
127662,1
127663,1
127664,1
127665,1
127666,1
127667,1
127668,0
127669,1
127670,1
127671,1
127672,1
127673,1
127674,0
127675,1
127676,1
127677,1
127678,0
127679,0
127680,0
127681,1
127682,1
127683,0
127684,0
127685,1
127686,0
127687,1
127688,1
127689,1
127690,1
127691,1
127692,1
127693,1
127694,0
127695,0
127696,1
127697,0
127698,1
127699,1
127700,1
127701,1
127702,0
127703,1
127704,0
127705,1
127706,1
127707,1
127708,0
127709,1
127710,0
127711,1
127712,1
127713,1
127714,0
127715,0
127716,1
127717,0
127718,1
127719,1
127720,0
127721,1
127722,0
127723,1
127724,1
127725,0
127726,0
127727,0
127728,0
127729,1
127730,1
127731,1
127732,1
127733,0
127734,1
127735,1
127736,1
127737,1
127738,0
127739,1
127740,1
127741,1
127742,0
127743,0
127744,1
127745,1
127746,1
127747,1
127748,1
127749,1
127750,1
127751,1
127752,0
127753,0
127754,1
127755,1
127756,1
127757,0
127758,1
127759,1
127760,0
127761,1
127762,1
127763,1
127764,1
127765,1
127766,0
127767,1
127768,1
127769,1
127770,1
127771,1
127772,1
127773,0
127774,1
127775,0
127776,0
127777,1
127778,0
127779,1
127780,1
127781,1
127782,1
127783,0
127784,0
127785,0
127786,0
127787,0
127788,1
127789,1
127790,0
127791,1
127792,1
127793,1
127794,0
127795,0
127796,1
127797,1
127798,1
127799,0
127800,0
127801,1
127802,0
127803,1
127804,1
127805,0
127806,1
127807,0
127808,0
127809,1
127810,1
127811,1
127812,0
127813,1
127814,1
127815,1
127816,0
127817,0
127818,1
127819,1
127820,1
127821,1
127822,0
127823,1
127824,0
127825,0
127826,1
127827,1
127828,0
127829,1
127830,1
127831,1
127832,1
127833,0
127834,0
127835,1
127836,0
127837,0
127838,0
127839,1
127840,1
127841,1
127842,1
127843,0
127844,0
127845,0
127846,1
127847,1
127848,0
127849,1
127850,0
127851,1
127852,1
127853,0
127854,0
127855,1
127856,0
127857,1
127858,0
127859,1
127860,1
127861,1
127862,1
127863,1
127864,0
127865,1
127866,1
127867,1
127868,1
127869,1
127870,1
127871,0
127872,1
127873,1
127874,1
127875,0
127876,0
127877,1
127878,1
127879,0
127880,1
127881,1
127882,1
127883,1
127884,1
127885,1
127886,0
127887,1
127888,1
127889,1
127890,1
127891,0
127892,1
127893,0
127894,0
127895,0
127896,0
127897,0
127898,1
127899,1
127900,1
127901,1
127902,0
127903,1
127904,1
127905,1
127906,1
127907,1
127908,1
127909,1
127910,0
127911,1
127912,1
127913,1
127914,1
127915,1
127916,0
127917,0
127918,1
127919,0
127920,0
127921,0
127922,0
127923,1
127924,1
127925,1
127926,1
127927,0
127928,1
127929,1
127930,1
127931,0
127932,0
127933,0
127934,1
127935,1
127936,1
127937,1
127938,1
127939,0
127940,1
127941,1
127942,0
127943,1
127944,1
127945,1
127946,0
127947,0
127948,0
127949,0
127950,0
127951,1
127952,0
127953,1
127954,1
127955,1
127956,1
127957,0
127958,0
127959,0
127960,1
127961,0
127962,1
127963,0
127964,1
127965,1
127966,1
127967,0
127968,1
127969,1
127970,0
127971,0
127972,1
127973,0
127974,0
127975,1
127976,0
127977,1
127978,1
127979,1
127980,1
127981,1
127982,1
127983,1
127984,1
127985,0
127986,1
127987,1
127988,1
127989,1
127990,1
127991,1
127992,1
127993,1
127994,0
127995,1
127996,0
127997,1
127998,1
127999,0
128000,0
128001,1
128002,1
128003,1
128004,1
128005,0
128006,1
128007,1
128008,1
128009,0
128010,1
128011,0
128012,0
128013,1
128014,1
128015,1
128016,1
128017,0
128018,0
128019,0
128020,0
128021,1
128022,1
128023,0
128024,1
128025,1
128026,1
128027,0
128028,1
128029,1
128030,1
128031,0
128032,0
128033,0
128034,0
128035,0
128036,0
128037,1
128038,0
128039,1
128040,0
128041,0
128042,0
128043,0
128044,1
128045,1
128046,1
128047,0
128048,1
128049,0
128050,1
128051,1
128052,1
128053,1
128054,1
128055,1
128056,1
128057,0
128058,0
128059,1
128060,1
128061,1
128062,1
128063,0
128064,0
128065,0
128066,1
128067,1
128068,1
128069,0
128070,0
128071,0
128072,1
128073,0
128074,0
128075,0
128076,1
128077,0
128078,1
128079,1
128080,1
128081,0
128082,0
128083,0
128084,0
128085,0
128086,1
128087,0
128088,1
128089,1
128090,0
128091,1
128092,0
128093,1
128094,1
128095,1
128096,1
128097,1
128098,1
128099,0
128100,1
128101,1
128102,1
128103,1
128104,1
128105,1
128106,1
128107,1
128108,1
128109,0
128110,1
128111,1
128112,0
128113,0
128114,1
128115,1
128116,1
128117,1
128118,1
128119,1
128120,1
128121,1
128122,0
128123,0
128124,1
128125,1
128126,1
128127,0
128128,1
128129,0
128130,1
128131,1
128132,1
128133,0
128134,1
128135,1
128136,0
128137,1
128138,1
128139,1
128140,1
128141,1
128142,1
128143,1
128144,0
128145,0
128146,0
128147,1
128148,0
128149,0
128150,1
128151,1
128152,1
128153,1
128154,1
128155,0
128156,0
128157,0
128158,0
128159,1
128160,1
128161,0
128162,1
128163,1
128164,1
128165,1
128166,1
128167,1
128168,0
128169,1
128170,1
128171,1
128172,1
128173,0
128174,1
128175,1
128176,1
128177,1
128178,0
128179,1
128180,1
128181,1
128182,1
128183,1
128184,1
128185,0
128186,1
128187,1
128188,1
128189,1
128190,1
128191,1
128192,0
128193,1
128194,1
128195,0
128196,0
128197,1
128198,1
128199,1
128200,1
128201,0
128202,1
128203,1
128204,1
128205,1
128206,1
128207,1
128208,0
128209,1
128210,1
128211,1
128212,1
128213,1
128214,1
128215,0
128216,1
128217,1
128218,0
128219,0
128220,1
128221,0
128222,1
128223,1
128224,0
128225,1
128226,1
128227,0
128228,0
128229,0
128230,0
128231,0
128232,1
128233,1
128234,1
128235,1
128236,0
128237,0
128238,0
128239,0
128240,1
128241,1
128242,0
128243,1
128244,1
128245,1
128246,0
128247,0
128248,1
128249,1
128250,1
128251,1
128252,0
128253,1
128254,1
128255,1
128256,1
128257,1
128258,1
128259,1
128260,1
128261,1
128262,1
128263,0
128264,0
128265,1
128266,0
128267,1
128268,1
128269,1
128270,0
128271,1
128272,1
128273,1
128274,0
128275,1
128276,1
128277,1
128278,0
128279,1
128280,1
128281,0
128282,1
128283,1
128284,1
128285,0
128286,1
128287,1
128288,0
128289,1
128290,1
128291,0
128292,1
128293,1
128294,1
128295,1
128296,1
128297,0
128298,1
128299,0
128300,1
128301,1
128302,1
128303,1
128304,0
128305,1
128306,0
128307,0
128308,1
128309,0
128310,1
128311,0
128312,1
128313,1
128314,0
128315,0
128316,0
128317,1
128318,1
128319,1
128320,1
128321,1
128322,1
128323,1
128324,1
128325,1
128326,1
128327,0
128328,0
128329,1
128330,0
128331,1
128332,1
128333,1
128334,0
128335,0
128336,0
128337,1
128338,1
128339,0
128340,1
128341,1
128342,1
128343,0
